species	type	location	rxn	time
116	I	2	Sample_recovery	94.32153219
117	I	0	Sample_recovery	97.81707985
118	I	0	Sample_recovery	85.47927393
119	I	1	Sample_recovery	98.37329301
120	I	4	Sample_recovery	84.26795675
121	I	4	Sample_recovery	84.73221579
122	I	2	Sample_recovery	86.51495864
123	I	4	Sample_recovery	94.47449347
124	I	1	Sample_recovery	93.38047086
125	I	4	Sample_recovery	89.71580041
126	I	4	Sample_recovery	99.03666376
127	I	2	Sample_recovery	97.77511286
128	I	2	Sample_recovery	87.89454569
129	I	2	Sample_recovery	92.12133720
130	I	3	Sample_recovery	84.45701351
131	I	2	Sample_recovery	90.78403457
132	I	2	Sample_recovery	100.00000293
133	I	4	Sample_recovery	96.70986193
134	I	3	Sample_recovery	90.56466100
135	I	4	Sample_recovery	90.20362377
136	I	4	Sample_recovery	100.00000788
137	I	4	Sample_recovery	99.80041056
138	I	2	Sample_recovery	95.39258013
139	I	3	Sample_recovery	92.70794359
140	I	4	Sample_recovery	94.21296977
141	I	1	Sample_recovery	100.00000797
142	I	1	Sample_recovery	96.17219080
143	I	1	Sample_recovery	89.02564164
144	I	1	Sample_recovery	94.42069010
145	I	3	Sample_recovery	88.89512549
146	I	2	Sample_recovery	99.65862777
147	I	3	Sample_recovery	100.00000392
148	I	2	Sample_recovery	98.95185694
149	I	2	Sample_recovery	99.64872889
150	I	3	Sample_recovery	100.00000731
151	I	4	Sample_recovery	100.00000633
152	I	3	Sample_recovery	84.12295085
153	I	1	Sample_recovery	100.00000579
154	I	1	Sample_recovery	96.90787242
155	I	1	Sample_recovery	80.08571792
156	I	1	Sample_recovery	100.00000866
157	I	0	Sample_recovery	100.00000158
158	I	4	Sample_recovery	100.00000948
159	I	1	Sample_recovery	92.47737971
160	I	1	Sample_recovery	93.97041848
161	I	1	Sample_recovery	97.61244822
162	I	1	Sample_recovery	87.34654657
163	I	1	Sample_recovery	88.04204845
164	I	1	Sample_recovery	97.50369275
165	I	1	Sample_recovery	92.55133377
166	I	1	Sample_recovery	87.26068337
167	I	1	Sample_recovery	81.52979084
168	I	1	Sample_recovery	95.30882045
169	I	2	Sample_recovery	88.62189090
170	I	1	Sample_recovery	93.12868144
171	I	2	Sample_recovery	93.73663297
172	I	2	Sample_recovery	91.56395440
173	I	4	Sample_recovery	94.00116433
174	I	2	Sample_recovery	87.13675134
175	I	2	Sample_recovery	100.00000234
176	I	4	Sample_recovery	96.77782565
177	I	2	Sample_recovery	85.44798078
178	I	1	Sample_recovery	56.38262689
179	I	3	Sample_recovery	93.19839955
180	I	1	Sample_recovery	83.51123482
181	I	1	Sample_recovery	83.90321086
182	I	1	Sample_recovery	98.70463073
183	I	1	Sample_recovery	81.11596385
184	I	4	Sample_recovery	97.28550977
185	I	4	Sample_recovery	91.56521381
186	I	3	Sample_recovery	90.59696537
187	I	1	Sample_recovery	98.52789878
188	I	0	Sample_recovery	86.44587000
189	I	1	Sample_recovery	47.93034786
190	I	2	Sample_recovery	86.61043715
191	I	2	Sample_recovery	97.07818913
192	I	1	Sample_recovery	100.00000148
193	I	3	Sample_recovery	100.00000651
194	I	2	Sample_recovery	88.91022295
195	I	2	Sample_recovery	100.00000264
196	I	2	Sample_recovery	85.48835900
197	I	4	Sample_recovery	91.70804737
198	I	4	Sample_recovery	95.05266714
199	I	2	Sample_recovery	100.00000888
200	I	0	Sample_recovery	83.00693658
201	I	0	Sample_recovery	70.23698180
202	I	1	Sample_recovery	86.81180960
203	I	3	Sample_recovery	84.31440635
204	I	3	Sample_recovery	79.61751834
205	I	2	Sample_recovery	99.94948158
206	I	3	Sample_recovery	100.00000303
207	I	3	Sample_recovery	100.00000711
208	I	3	Sample_recovery	99.49728538
209	I	3	Sample_recovery	73.53022580
210	I	3	Sample_recovery	82.46160468
211	I	0	Sample_recovery	97.64398856
212	I	3	Sample_recovery	78.75948390
213	I	3	Sample_recovery	88.58841958
214	I	3	Sample_recovery	100.00000082
215	I	3	Sample_recovery	95.84501207
216	I	1	Sample_recovery	25.73624875
217	I	1	Sample_recovery	92.26091200
218	I	4	Sample_recovery	94.49486690
219	I	3	Sample_recovery	86.64830149
220	I	3	Sample_recovery	89.30265014
221	I	1	Sample_recovery	79.57896210
222	I	1	Sample_recovery	78.94045885
223	I	2	Sample_recovery	94.57556799
224	I	4	Sample_recovery	94.68551120
225	I	1	Sample_recovery	96.13254918
226	I	3	Sample_recovery	90.42203196
227	I	3	Sample_recovery	99.34655805
228	I	2	Sample_recovery	93.39347940
229	I	1	Sample_recovery	99.04104445
230	I	1	Sample_recovery	85.12727567
231	I	1	Sample_recovery	99.64554831
232	I	1	Sample_recovery	100.00000425
233	I	3	Sample_recovery	96.05561807
234	I	1	Sample_recovery	100.00000643
235	I	3	Sample_recovery	94.34617622
236	I	4	Sample_recovery	90.22704205
237	I	3	Sample_recovery	100.00000633
238	I	4	Sample_recovery	100.00000043
239	I	3	Sample_recovery	85.69829261
240	I	3	Sample_recovery	99.24228460
241	I	1	Sample_recovery	98.65196628
242	I	1	Sample_recovery	87.58655817
243	I	1	Sample_recovery	75.59781062
244	I	3	Sample_recovery	95.00326480
245	I	1	Sample_recovery	100.00000704
246	I	1	Sample_recovery	89.39130900
247	I	0	Sample_recovery	97.28225509
248	I	0	Sample_recovery	98.12289558
249	I	4	Sample_recovery	98.79675115
250	I	1	Sample_recovery	91.62037936
251	I	1	Sample_recovery	96.67602870
252	I	1	Sample_recovery	92.07537128
253	I	1	Sample_recovery	95.28179389
254	I	1	Sample_recovery	96.60854432
255	I	4	Sample_recovery	97.19681483
256	I	1	Sample_recovery	99.79398857
257	I	0	Sample_recovery	93.70292874
258	I	1	Sample_recovery	99.88068524
259	I	4	Sample_recovery	99.99029850
260	I	2	Sample_recovery	94.25184946
261	I	0	Sample_recovery	86.06061579
262	I	3	Sample_recovery	98.86270707
263	I	0	Sample_recovery	96.30650000
264	I	1	Sample_recovery	88.53354702
265	I	2	Sample_recovery	77.36119115
266	I	0	Sample_recovery	99.41380106
267	I	3	Sample_recovery	92.38886890
268	I	2	Sample_recovery	96.49796283
269	I	2	Sample_recovery	83.67052013
270	I	2	Sample_recovery	84.03530911
271	I	4	Sample_recovery	99.11018391
272	I	0	Sample_recovery	96.22701239
273	I	4	Sample_recovery	88.77163287
274	I	3	Sample_recovery	90.50474437
275	I	1	Sample_recovery	81.16601287
276	I	1	Sample_recovery	96.26167174
277	I	4	Sample_recovery	93.31862833
278	I	0	Sample_recovery	98.71725916
279	I	1	Sample_recovery	91.26265908
280	I	1	Sample_recovery	62.61502437
281	I	3	Sample_recovery	88.34024493
282	I	1	Sample_recovery	88.70876686
283	I	1	Sample_recovery	99.45460900
284	I	1	Sample_recovery	95.19446063
285	I	1	Sample_recovery	85.80737365
286	I	1	Sample_recovery	95.88293942
287	I	1	Sample_recovery	97.45063989
288	I	0	Sample_recovery	85.56226139
289	I	2	Sample_recovery	100.00000255
290	I	2	Sample_recovery	100.00000857
291	I	1	Sample_recovery	94.82161456
292	I	1	Sample_recovery	86.97331112
293	I	1	Sample_recovery	99.12695689
294	I	3	Sample_recovery	92.08794005
295	I	0	Sample_recovery	87.83272431
296	I	2	Sample_recovery	82.91747508
297	I	2	Sample_recovery	98.39032014
298	I	2	Sample_recovery	68.50010687
299	I	1	Sample_recovery	90.35708334
300	I	3	Sample_recovery	93.49296706
301	I	1	Sample_recovery	75.27194832
302	I	4	Sample_recovery	84.42676121
303	I	3	Sample_recovery	74.57939814
304	I	3	Sample_recovery	100.00000006
305	I	1	Sample_recovery	98.97287538
306	I	4	Sample_recovery	95.78138194
307	I	3	Sample_recovery	100.00000509
308	I	4	Sample_recovery	79.50736187
309	I	4	Sample_recovery	85.94873023
310	I	3	Sample_recovery	89.83117122
311	I	0	Sample_recovery	99.84113865
312	I	4	Sample_recovery	93.44786015
313	I	1	Sample_recovery	89.63418810
314	I	0	Sample_recovery	81.69562167
315	I	1	Sample_recovery	99.18645210
316	I	1	Sample_recovery	74.28913552
317	I	1	Sample_recovery	78.57595358
318	I	2	Sample_recovery	99.86888842
319	I	1	Sample_recovery	71.14917212
320	I	1	Sample_recovery	100.00000414
321	I	3	Sample_recovery	94.61938376
322	I	3	Sample_recovery	100.00000361
323	I	2	Sample_recovery	93.31440856
324	I	2	Sample_recovery	96.33747588
325	I	3	Sample_recovery	93.35820438
326	I	3	Sample_recovery	97.51763453
327	I	4	Sample_recovery	96.09480224
328	I	3	Sample_recovery	93.46869439
329	I	3	Sample_recovery	76.87779396
330	I	0	Sample_recovery	99.62700012
331	I	0	Sample_recovery	100.00000660
332	I	3	Sample_recovery	96.36242355
333	I	1	Sample_recovery	95.79365423
334	I	0	Sample_recovery	77.83118580
335	I	1	Sample_recovery	53.53962705
336	I	4	Sample_recovery	93.63211482
337	I	1	Sample_recovery	100.00000005
338	I	1	Sample_recovery	100.00000814
339	I	1	Sample_recovery	94.37679020
340	I	1	Sample_recovery	95.88858088
341	I	4	Sample_recovery	93.68700339
342	I	0	Sample_recovery	96.67074126
343	I	1	Sample_recovery	98.24478463
344	I	1	Sample_recovery	99.56502091
345	I	1	Sample_recovery	99.04960826
346	I	1	Sample_recovery	99.62384841
347	I	0	Sample_recovery	99.59984519
348	I	4	Sample_recovery	97.07406908
349	I	4	Sample_recovery	61.40675039
350	I	3	Sample_recovery	82.61660346
351	I	1	Sample_recovery	88.61553002
352	I	1	Sample_recovery	94.73906904
353	I	1	Sample_recovery	97.76902688
354	I	4	Sample_recovery	81.94358758
355	I	4	Sample_recovery	88.29446578
356	I	4	Sample_recovery	97.17534929
357	I	4	Sample_recovery	100.00000488
358	I	4	Sample_recovery	86.52033731
359	I	4	Sample_recovery	96.46179884
360	I	1	Sample_recovery	93.58222144
361	I	4	Sample_recovery	74.71447294
362	I	4	Sample_recovery	88.95739237
363	I	3	Sample_recovery	93.14531957
364	I	1	Sample_recovery	99.41747004
365	I	2	Sample_recovery	99.31839282
366	I	4	Sample_recovery	87.65620887
367	I	4	Sample_recovery	100.00000934
368	I	4	Sample_recovery	99.66066690
369	I	2	Sample_recovery	82.94459689
370	I	0	Sample_recovery	97.71951378
371	I	0	Sample_recovery	95.87393974
372	I	0	Sample_recovery	88.09829670
373	I	0	Sample_recovery	91.10280616
374	I	4	Sample_recovery	96.60605456
375	I	2	Sample_recovery	96.56431629
376	I	2	Sample_recovery	83.31408545
377	I	2	Sample_recovery	89.60381877
378	I	1	Sample_recovery	78.63193417
379	I	3	Sample_recovery	83.62337216
380	I	2	Sample_recovery	91.41681442
381	I	2	Sample_recovery	85.43324349
382	I	2	Sample_recovery	63.40980283
383	I	2	Sample_recovery	100.00000191
384	I	2	Sample_recovery	97.64911059
385	I	2	Sample_recovery	100.00000221
386	I	3	Sample_recovery	94.61466240
387	I	0	Sample_recovery	100.00000043
388	I	2	Sample_recovery	93.82327191
389	I	0	Sample_recovery	100.00000323
390	I	2	Sample_recovery	82.99233847
391	I	2	Sample_recovery	91.57432000
392	I	3	Sample_recovery	100.00000799
393	I	2	Sample_recovery	100.00000225
394	I	2	Sample_recovery	78.43907243
395	I	1	Sample_recovery	94.09295924
396	I	2	Sample_recovery	98.73563953
397	I	4	Sample_recovery	100.00000809
398	I	2	Sample_recovery	73.03871252
399	I	2	Sample_recovery	96.71740286
400	I	2	Sample_recovery	95.45458228
401	I	0	Sample_recovery	98.29201393
402	I	4	Sample_recovery	91.15002760
403	I	2	Sample_recovery	95.52161550
404	I	2	Sample_recovery	94.07680612
405	I	0	Sample_recovery	100.00000366
406	I	3	Sample_recovery	99.18240557
407	I	3	Sample_recovery	96.59619689
408	I	0	Sample_recovery	97.20874467
409	I	0	Sample_recovery	89.75372121
410	I	2	Sample_recovery	88.95100974
411	I	2	Sample_recovery	84.05680089
412	I	2	Sample_recovery	90.75270062
413	I	0	Sample_recovery	94.71630526
414	I	1	Sample_recovery	90.68722534
415	I	4	Sample_recovery	99.23810444
416	I	4	Sample_recovery	96.01284671
417	I	0	Sample_recovery	100.00000625
418	I	2	Sample_recovery	93.20041564
419	I	0	Sample_recovery	99.12979291
420	I	2	Sample_recovery	96.26401137
421	I	4	Sample_recovery	96.06572057
422	I	4	Sample_recovery	88.18806361
423	I	1	Sample_recovery	72.63326502
424	I	4	Sample_recovery	83.72476970
425	I	4	Sample_recovery	98.44691099
426	I	4	Sample_recovery	85.37416671
427	I	4	Sample_recovery	95.18155136
428	I	4	Sample_recovery	95.57345870
429	I	4	Sample_recovery	74.03058073
430	I	3	Sample_recovery	98.36529521
431	I	1	Sample_recovery	87.25854041
432	I	1	Sample_recovery	85.70457099
433	I	4	Sample_recovery	100.00000192
434	I	4	Sample_recovery	100.00000423
435	I	3	Sample_recovery	87.47267034
436	I	4	Sample_recovery	91.90574701
437	I	4	Sample_recovery	96.87002221
438	I	4	Sample_recovery	80.45556903
439	I	4	Sample_recovery	97.72137580
440	I	0	Sample_recovery	99.60620997
441	I	3	Sample_recovery	90.59721144
442	I	3	Sample_recovery	97.85841263
443	I	3	Sample_recovery	97.31326588
444	I	4	Sample_recovery	97.54705500
445	I	1	Sample_recovery	35.51243882
446	I	3	Sample_recovery	94.31595429
447	I	3	Sample_recovery	95.08476299
448	I	0	Sample_recovery	93.97468508
449	I	3	Sample_recovery	93.86647323
450	I	3	Sample_recovery	100.00000380
451	I	2	Sample_recovery	83.51242934
452	I	0	Sample_recovery	100.00000441
453	I	2	Sample_recovery	100.00000101
454	I	2	Sample_recovery	100.00000957
455	I	0	Sample_recovery	83.97438351
456	I	2	Sample_recovery	94.52983010
457	I	1	Sample_recovery	67.17780843
458	I	1	Sample_recovery	97.05301036
459	I	4	Sample_recovery	92.28175749
460	I	1	Sample_recovery	100.00000940
461	I	3	Sample_recovery	100.00000749
462	I	4	Sample_recovery	91.95545963
463	I	2	Sample_recovery	100.00000155
464	I	3	Sample_recovery	83.87988903
465	I	3	Sample_recovery	90.54374959
466	I	0	Sample_recovery	93.49615606
467	I	3	Sample_recovery	93.58757369
468	I	3	Sample_recovery	96.90926369
469	I	3	Sample_recovery	87.37801144
470	I	1	Sample_recovery	82.01568052
471	I	1	Sample_recovery	84.96711540
472	I	0	Sample_recovery	98.72858551
473	I	4	Sample_recovery	99.67374004
474	I	3	Sample_recovery	99.58165531
475	I	2	Sample_recovery	99.45681482
476	I	0	Sample_recovery	88.69735145
477	I	3	Sample_recovery	94.30881150
478	I	1	Sample_recovery	61.45181521
479	I	1	Sample_recovery	52.20194686
480	I	0	Sample_recovery	87.83499500
481	I	0	Sample_recovery	86.24007836
482	I	1	Sample_recovery	91.24627732
483	I	1	Sample_recovery	84.87037407
484	I	4	Sample_recovery	94.52858780
485	I	1	Sample_recovery	100.00000166
486	I	1	Sample_recovery	99.83156025
487	I	1	Sample_recovery	99.95674018
488	I	1	Sample_recovery	100.00000312
489	I	0	Sample_recovery	93.25227768
490	I	3	Sample_recovery	96.86319955
491	I	0	Sample_recovery	95.72179635
492	I	3	Sample_recovery	93.67495797
493	I	1	Sample_recovery	89.29459820
494	I	3	Sample_recovery	93.88827146
495	I	3	Sample_recovery	100.00000805
496	I	3	Sample_recovery	84.84538774
497	I	0	Sample_recovery	97.01272075
498	I	3	Sample_recovery	98.87344469
499	I	3	Sample_recovery	96.97711068
