species	type	location	rxn	time
88	I	4	Sample_recovery	99.62040507
89	I	0	Sample_recovery	99.81093572
90	I	3	Sample_recovery	100.00000303
91	I	0	Sample_recovery	96.07190899
92	I	3	Sample_recovery	67.64550995
93	I	0	Sample_recovery	97.35811576
94	I	4	Sample_recovery	79.39177919
95	I	4	Sample_recovery	99.22496466
96	I	2	Sample_recovery	95.93729537
97	I	2	Sample_recovery	99.93650224
98	I	4	Sample_recovery	100.00000835
99	I	0	Sample_recovery	87.10342300
100	I	4	Sample_recovery	100.00000962
101	I	4	Sample_recovery	91.51346012
102	I	2	Sample_recovery	97.69249729
103	I	0	Sample_recovery	94.46883537
104	I	4	Sample_recovery	100.00000833
105	I	0	Sample_recovery	71.00092024
106	I	3	Sample_recovery	97.44052004
107	I	3	Sample_recovery	73.25867518
108	I	3	Sample_recovery	94.78185200
109	I	1	Sample_recovery	86.16267561
110	I	2	Sample_recovery	98.10133308
111	I	1	Sample_recovery	79.67232804
112	I	2	Sample_recovery	91.75003991
113	I	0	Sample_recovery	89.75475925
114	I	1	Sample_recovery	92.74441278
115	I	0	Sample_recovery	100.00000483
116	I	0	Sample_recovery	84.60852631
117	I	3	Sample_recovery	80.03869789
118	I	0	Sample_recovery	98.74158803
119	I	0	Sample_recovery	99.53632501
120	I	0	Sample_recovery	94.54465155
121	I	0	Sample_recovery	92.00758574
122	I	1	Sample_recovery	58.76721392
123	I	2	Sample_recovery	92.40400168
124	I	2	Sample_recovery	100.00000286
125	I	0	Sample_recovery	100.00000150
126	I	1	Sample_recovery	94.92387805
127	I	0	Sample_recovery	92.07211195
128	I	2	Sample_recovery	61.07642370
129	I	1	Sample_recovery	99.29942341
130	I	4	Sample_recovery	89.72452280
131	I	3	Sample_recovery	98.70701742
132	I	2	Sample_recovery	87.83534205
133	I	2	Sample_recovery	99.27604203
134	I	2	Sample_recovery	100.00000735
135	I	2	Sample_recovery	100.00000691
136	I	2	Sample_recovery	94.48547309
137	I	2	Sample_recovery	96.12093478
138	I	2	Sample_recovery	96.11153191
139	I	0	Sample_recovery	100.00000279
140	I	3	Sample_recovery	90.08152825
141	I	0	Sample_recovery	94.41785889
142	I	1	Sample_recovery	97.32444468
143	I	4	Sample_recovery	97.96884989
144	I	2	Sample_recovery	96.99967738
145	I	1	Sample_recovery	100.00000187
146	I	0	Sample_recovery	100.00000339
147	I	4	Sample_recovery	91.10332517
148	I	4	Sample_recovery	93.65728793
149	I	4	Sample_recovery	71.13771916
150	I	0	Sample_recovery	97.85640288
151	I	0	Sample_recovery	96.89296996
152	I	1	Sample_recovery	100.00000565
153	I	0	Sample_recovery	91.40277170
154	I	2	Sample_recovery	89.24194487
155	I	4	Sample_recovery	92.59428145
156	I	0	Sample_recovery	85.70355116
157	I	1	Sample_recovery	84.79432407
158	I	3	Sample_recovery	97.26021243
159	I	0	Sample_recovery	79.85187412
160	I	2	Sample_recovery	80.40694980
161	I	2	Sample_recovery	79.70102390
162	I	1	Sample_recovery	89.38219317
163	I	2	Sample_recovery	74.60879895
164	I	4	Sample_recovery	96.14464920
165	I	4	Sample_recovery	95.58854884
166	I	2	Sample_recovery	91.62007059
167	I	2	Sample_recovery	92.11521991
168	I	3	Sample_recovery	97.33715753
169	I	2	Sample_recovery	90.12580712
170	I	1	Sample_recovery	84.55326161
171	I	2	Sample_recovery	75.87779121
172	I	4	Sample_recovery	84.22525867
173	I	4	Sample_recovery	93.88330207
174	I	4	Sample_recovery	94.95649413
175	I	1	Sample_recovery	100.00000552
176	I	0	Sample_recovery	96.58300641
177	I	4	Sample_recovery	98.17775371
178	I	4	Sample_recovery	99.70757560
179	I	4	Sample_recovery	96.07070016
180	I	4	Sample_recovery	100.00000951
181	I	4	Sample_recovery	86.30733811
182	I	3	Sample_recovery	100.00000575
183	I	4	Sample_recovery	100.00000957
184	I	4	Sample_recovery	82.28685198
185	I	3	Sample_recovery	100.00000835
186	I	2	Sample_recovery	89.48046176
187	I	2	Sample_recovery	93.64820542
188	I	2	Sample_recovery	100.00000103
189	I	3	Sample_recovery	90.44189637
190	I	2	Sample_recovery	100.00000220
191	I	0	Sample_recovery	96.84436371
192	I	2	Sample_recovery	98.24024419
193	I	3	Sample_recovery	100.00000256
194	I	3	Sample_recovery	97.64945302
195	I	3	Sample_recovery	91.61993467
196	I	3	Sample_recovery	93.23357897
197	I	3	Sample_recovery	100.00000855
198	I	3	Sample_recovery	97.38423402
199	I	3	Sample_recovery	95.19424008
200	I	3	Sample_recovery	72.84270293
201	I	3	Sample_recovery	88.23265017
202	I	0	Sample_recovery	99.70394560
203	I	4	Sample_recovery	100.00000526
204	I	4	Sample_recovery	96.91466878
205	I	2	Sample_recovery	100.00000312
206	I	2	Sample_recovery	100.00000921
207	I	2	Sample_recovery	100.00000510
208	I	2	Sample_recovery	85.92550442
209	I	2	Sample_recovery	72.77536875
210	I	2	Sample_recovery	100.00000496
211	I	4	Sample_recovery	99.10328251
212	I	4	Sample_recovery	96.99389841
213	I	2	Sample_recovery	99.28266764
214	I	2	Sample_recovery	97.87752036
215	I	4	Sample_recovery	84.45210296
216	I	2	Sample_recovery	100.00000209
217	I	2	Sample_recovery	98.31215794
218	I	2	Sample_recovery	93.13154297
219	I	3	Sample_recovery	99.99016606
220	I	0	Sample_recovery	100.00000959
221	I	0	Sample_recovery	87.36493503
222	I	0	Sample_recovery	85.92156604
223	I	0	Sample_recovery	88.02093250
224	I	2	Sample_recovery	90.40532814
225	I	1	Sample_recovery	89.67226761
226	I	1	Sample_recovery	75.27085304
227	I	1	Sample_recovery	100.00000527
228	I	1	Sample_recovery	95.98191096
229	I	1	Sample_recovery	92.32989746
230	I	1	Sample_recovery	92.37008107
231	I	1	Sample_recovery	99.30159448
232	I	3	Sample_recovery	100.00000854
233	I	1	Sample_recovery	100.00000435
234	I	1	Sample_recovery	61.20446100
235	I	4	Sample_recovery	71.40507062
236	I	1	Sample_recovery	66.70886895
237	I	1	Sample_recovery	100.00000320
238	I	1	Sample_recovery	94.53446626
239	I	4	Sample_recovery	100.00000766
240	I	4	Sample_recovery	94.25595474
241	I	1	Sample_recovery	98.05487420
242	I	4	Sample_recovery	100.00000571
243	I	4	Sample_recovery	100.00000135
244	I	2	Sample_recovery	94.46695286
245	I	4	Sample_recovery	95.23987985
246	I	1	Sample_recovery	99.55202576
247	I	4	Sample_recovery	90.02968764
248	I	1	Sample_recovery	95.69331461
249	I	1	Sample_recovery	98.93173133
250	I	3	Sample_recovery	100.00000152
251	I	3	Sample_recovery	96.90179469
252	I	4	Sample_recovery	100.00000329
253	I	4	Sample_recovery	64.83240574
254	I	0	Sample_recovery	99.63253936
255	I	3	Sample_recovery	97.16054725
256	I	0	Sample_recovery	98.99280247
257	I	0	Sample_recovery	100.00000192
258	I	0	Sample_recovery	98.91884940
259	I	4	Sample_recovery	97.16838381
260	I	4	Sample_recovery	89.43543830
261	I	4	Sample_recovery	88.76787942
262	I	2	Sample_recovery	99.73418316
263	I	2	Sample_recovery	100.00000519
264	I	2	Sample_recovery	100.00000607
265	I	4	Sample_recovery	100.00000226
266	I	4	Sample_recovery	89.03142351
267	I	4	Sample_recovery	98.04334104
268	I	0	Sample_recovery	87.94536239
269	I	2	Sample_recovery	97.08317982
270	I	0	Sample_recovery	84.40629155
271	I	4	Sample_recovery	87.24647362
272	I	0	Sample_recovery	100.00000606
273	I	4	Sample_recovery	95.05909809
274	I	4	Sample_recovery	99.61672236
275	I	4	Sample_recovery	100.00000934
276	I	1	Sample_recovery	74.28646560
277	I	4	Sample_recovery	100.00000994
278	I	1	Sample_recovery	96.34064584
279	I	0	Sample_recovery	92.35857152
280	I	4	Sample_recovery	100.00000451
281	I	4	Sample_recovery	99.06079613
282	I	1	Sample_recovery	99.33259518
283	I	4	Sample_recovery	94.83894407
284	I	4	Sample_recovery	78.60186716
285	I	4	Sample_recovery	94.81281791
286	I	2	Sample_recovery	99.08320471
287	I	1	Sample_recovery	91.34928756
288	I	0	Sample_recovery	100.00000332
289	I	4	Sample_recovery	70.10274986
290	I	0	Sample_recovery	97.14481523
291	I	3	Sample_recovery	98.78712869
292	I	0	Sample_recovery	82.88544313
293	I	3	Sample_recovery	98.90685407
294	I	4	Sample_recovery	94.66760613
295	I	3	Sample_recovery	100.00000265
296	I	4	Sample_recovery	64.92632756
297	I	3	Sample_recovery	83.37465127
298	I	3	Sample_recovery	100.00000906
299	I	2	Sample_recovery	87.98332079
300	I	0	Sample_recovery	80.33455557
301	I	2	Sample_recovery	92.76753050
302	I	2	Sample_recovery	98.27654742
303	I	2	Sample_recovery	97.13418277
304	I	3	Sample_recovery	97.15669006
305	I	4	Sample_recovery	92.26705040
306	I	0	Sample_recovery	85.39519572
307	I	3	Sample_recovery	91.43709171
308	I	1	Sample_recovery	100.00000904
309	I	4	Sample_recovery	98.86563894
310	I	1	Sample_recovery	66.45168307
311	I	1	Sample_recovery	88.38698452
312	I	1	Sample_recovery	100.00000676
313	I	1	Sample_recovery	86.79715131
314	I	1	Sample_recovery	93.50870461
315	I	1	Sample_recovery	86.08401622
316	I	4	Sample_recovery	90.06664274
317	I	3	Sample_recovery	94.35488173
318	I	1	Sample_recovery	88.83766058
319	I	1	Sample_recovery	95.87790572
320	I	1	Sample_recovery	89.95430091
321	I	2	Sample_recovery	96.63466898
322	I	3	Sample_recovery	100.00000138
323	I	1	Sample_recovery	98.46583228
324	I	2	Sample_recovery	95.68007666
325	I	1	Sample_recovery	75.27209687
326	I	2	Sample_recovery	99.39150191
327	I	2	Sample_recovery	86.15648574
328	I	3	Sample_recovery	93.20121262
329	I	4	Sample_recovery	98.91369363
330	I	1	Sample_recovery	87.74888617
331	I	2	Sample_recovery	98.53396540
332	I	1	Sample_recovery	89.91448889
333	I	1	Sample_recovery	75.26459186
334	I	1	Sample_recovery	95.17575348
335	I	1	Sample_recovery	82.45788443
336	I	4	Sample_recovery	100.00000453
337	I	1	Sample_recovery	91.34070815
338	I	1	Sample_recovery	97.10177258
339	I	1	Sample_recovery	98.83147425
340	I	2	Sample_recovery	100.00000229
341	I	1	Sample_recovery	97.39944792
342	I	3	Sample_recovery	100.00000115
343	I	3	Sample_recovery	93.97734011
344	I	3	Sample_recovery	98.69053577
345	I	2	Sample_recovery	100.00000672
346	I	4	Sample_recovery	88.98615730
347	I	4	Sample_recovery	84.50686953
348	I	3	Sample_recovery	96.78124855
349	I	3	Sample_recovery	87.82105165
350	I	4	Sample_recovery	94.32055470
351	I	4	Sample_recovery	91.81307155
352	I	1	Sample_recovery	82.81910747
353	I	4	Sample_recovery	97.58209147
354	I	3	Sample_recovery	98.91718954
355	I	1	Sample_recovery	100.00000767
356	I	1	Sample_recovery	84.70251539
357	I	3	Sample_recovery	73.47603292
358	I	1	Sample_recovery	84.88459609
359	I	0	Sample_recovery	100.00000316
360	I	1	Sample_recovery	96.12516902
361	I	0	Sample_recovery	100.00000280
362	I	1	Sample_recovery	69.41619654
363	I	1	Sample_recovery	80.66513235
364	I	1	Sample_recovery	98.90312569
365	I	0	Sample_recovery	98.68096139
366	I	1	Sample_recovery	81.91358382
367	I	3	Sample_recovery	99.62439993
368	I	3	Sample_recovery	80.65410696
369	I	3	Sample_recovery	77.51239146
370	I	1	Sample_recovery	88.65579329
371	I	2	Sample_recovery	98.46814912
372	I	4	Sample_recovery	84.61090668
373	I	1	Sample_recovery	100.00000871
374	I	2	Sample_recovery	96.00878813
375	I	1	Sample_recovery	92.80835476
376	I	4	Sample_recovery	98.59648975
377	I	4	Sample_recovery	94.84650247
378	I	1	Sample_recovery	94.09134915
379	I	1	Sample_recovery	87.55857961
380	I	1	Sample_recovery	99.70004111
381	I	2	Sample_recovery	96.12490041
382	I	0	Sample_recovery	92.10373411
383	I	1	Sample_recovery	100.00000300
384	I	1	Sample_recovery	100.00000019
385	I	1	Sample_recovery	97.15681891
386	I	1	Sample_recovery	77.70358868
387	I	1	Sample_recovery	95.74841448
388	I	1	Sample_recovery	84.78430688
389	I	1	Sample_recovery	97.70635649
390	I	1	Sample_recovery	90.95809004
391	I	1	Sample_recovery	100.00000346
392	I	1	Sample_recovery	81.78550340
393	I	1	Sample_recovery	80.36736816
394	I	1	Sample_recovery	74.07495872
395	I	1	Sample_recovery	88.62786630
396	I	1	Sample_recovery	88.49769613
397	I	1	Sample_recovery	93.97247073
398	I	1	Sample_recovery	97.20205380
399	I	1	Sample_recovery	83.29867287
400	I	1	Sample_recovery	92.68849492
401	I	2	Sample_recovery	96.79252947
402	I	1	Sample_recovery	86.48639010
403	I	1	Sample_recovery	98.92579094
404	I	2	Sample_recovery	93.08078240
405	I	3	Sample_recovery	94.92628768
406	I	3	Sample_recovery	84.40464814
407	I	1	Sample_recovery	85.25231973
408	I	4	Sample_recovery	91.56128399
409	I	2	Sample_recovery	80.70023968
410	I	1	Sample_recovery	90.65317850
411	I	1	Sample_recovery	99.93090030
412	I	1	Sample_recovery	100.00000498
413	I	4	Sample_recovery	97.33327172
414	I	4	Sample_recovery	97.47810703
415	I	2	Sample_recovery	100.00000282
416	I	2	Sample_recovery	97.96338444
417	I	2	Sample_recovery	95.65807380
418	I	0	Sample_recovery	76.59863979
419	I	2	Sample_recovery	90.65015289
420	I	1	Sample_recovery	100.00000943
421	I	3	Sample_recovery	68.63602443
422	I	1	Sample_recovery	88.32576717
423	I	1	Sample_recovery	90.44394597
424	I	1	Sample_recovery	88.67783898
425	I	2	Sample_recovery	72.97886784
426	I	3	Sample_recovery	89.54952597
427	I	3	Sample_recovery	78.64801427
428	I	2	Sample_recovery	90.01195499
429	I	1	Sample_recovery	82.06632566
430	I	4	Sample_recovery	100.00000728
431	I	3	Sample_recovery	99.30728420
432	I	0	Sample_recovery	96.87881506
433	I	0	Sample_recovery	88.32697528
434	I	1	Sample_recovery	82.86515904
435	I	0	Sample_recovery	70.97843337
436	I	4	Sample_recovery	93.28655893
437	I	0	Sample_recovery	95.01675689
438	I	0	Sample_recovery	78.06923049
439	I	0	Sample_recovery	97.47107541
440	I	0	Sample_recovery	100.00000446
441	I	1	Sample_recovery	91.45740801
442	I	3	Sample_recovery	93.03219295
443	I	3	Sample_recovery	92.82785851
444	I	2	Sample_recovery	92.68101154
445	I	0	Sample_recovery	93.22596438
446	I	4	Sample_recovery	93.92759131
447	I	3	Sample_recovery	99.27331453
448	I	4	Sample_recovery	40.92020810
449	I	4	Sample_recovery	55.58468788
450	I	4	Sample_recovery	87.02665651
451	I	1	Sample_recovery	100.00000330
452	I	4	Sample_recovery	97.69080837
453	I	4	Sample_recovery	88.27586034
454	I	4	Sample_recovery	82.85951526
455	I	4	Sample_recovery	83.86893838
456	I	4	Sample_recovery	83.81247153
457	I	0	Sample_recovery	99.42981870
458	I	0	Sample_recovery	98.13347092
459	I	4	Sample_recovery	81.00146358
460	I	4	Sample_recovery	100.00000132
461	I	4	Sample_recovery	97.97638974
462	I	4	Sample_recovery	94.41344378
463	I	2	Sample_recovery	85.64403963
464	I	4	Sample_recovery	95.34054769
465	I	4	Sample_recovery	94.42268856
466	I	4	Sample_recovery	81.72767817
467	I	4	Sample_recovery	97.36566937
468	I	4	Sample_recovery	91.20371995
469	I	2	Sample_recovery	98.29571675
470	I	1	Sample_recovery	90.14087951
471	I	1	Sample_recovery	95.86927177
472	I	1	Sample_recovery	100.00000360
473	I	0	Sample_recovery	97.61436079
474	I	4	Sample_recovery	97.95782238
475	I	4	Sample_recovery	62.68860330
476	I	1	Sample_recovery	96.79413663
477	I	4	Sample_recovery	96.97727332
478	I	0	Sample_recovery	76.11458683
479	I	3	Sample_recovery	80.21255816
480	I	2	Sample_recovery	95.97231590
481	I	2	Sample_recovery	90.46123753
482	I	4	Sample_recovery	96.57924080
483	I	4	Sample_recovery	85.05798169
484	I	3	Sample_recovery	99.45317888
485	I	1	Sample_recovery	86.43387101
486	I	1	Sample_recovery	96.22763091
487	I	4	Sample_recovery	89.77059332
488	I	4	Sample_recovery	96.27516259
489	I	4	Sample_recovery	80.95037869
490	I	4	Sample_recovery	96.25643435
491	I	4	Sample_recovery	66.28240871
492	I	4	Sample_recovery	60.93248162
493	I	3	Sample_recovery	99.12696088
494	I	4	Sample_recovery	95.52294595
495	I	4	Sample_recovery	97.79995631
496	I	1	Sample_recovery	88.28922355
497	I	3	Sample_recovery	100.00000495
498	I	4	Sample_recovery	100.00000737
499	I	4	Sample_recovery	48.89059051
