species	type	location	rxn	time
146	I	3	Sample_recovery	100.00000408
147	I	0	Sample_recovery	100.00000526
148	I	2	Sample_recovery	40.08574854
149	I	2	Sample_recovery	100.00000835
150	I	2	Sample_recovery	84.37433357
151	I	3	Sample_recovery	100.00000291
152	I	2	Sample_recovery	88.21547301
153	I	0	Sample_recovery	96.65920665
154	I	3	Sample_recovery	95.17210891
155	I	0	Sample_recovery	74.54831417
156	I	0	Sample_recovery	67.68227187
157	I	4	Sample_recovery	94.34178892
158	I	1	Sample_recovery	93.69245432
159	I	4	Sample_recovery	96.97401622
160	I	2	Sample_recovery	82.15429398
161	I	2	Sample_recovery	90.83431282
162	I	2	Sample_recovery	95.84199781
163	I	2	Sample_recovery	84.35228505
164	I	4	Sample_recovery	100.00000580
165	I	1	Sample_recovery	74.15997063
166	I	4	Sample_recovery	94.71630364
167	I	0	Sample_recovery	99.05294039
168	I	2	Sample_recovery	81.21529141
169	I	2	Sample_recovery	85.96252245
170	I	2	Sample_recovery	78.99802364
171	I	2	Sample_recovery	60.16007213
172	I	2	Sample_recovery	96.08112556
173	I	4	Sample_recovery	99.48580148
174	I	2	Sample_recovery	83.08149941
175	I	2	Sample_recovery	87.32118100
176	I	2	Sample_recovery	92.76705470
177	I	4	Sample_recovery	100.00000429
178	I	2	Sample_recovery	97.94956889
179	I	2	Sample_recovery	89.48578036
180	I	0	Sample_recovery	95.69402161
181	I	1	Sample_recovery	98.92371243
182	I	2	Sample_recovery	100.00000931
183	I	0	Sample_recovery	94.90864739
184	I	2	Sample_recovery	72.58517554
185	I	2	Sample_recovery	45.76048207
186	I	3	Sample_recovery	92.50991190
187	I	0	Sample_recovery	76.23689369
188	I	0	Sample_recovery	92.68449621
189	I	2	Sample_recovery	98.18595072
190	I	2	Sample_recovery	100.00000273
191	I	1	Sample_recovery	85.85863657
192	I	2	Sample_recovery	97.67075530
193	I	3	Sample_recovery	97.04381688
194	I	2	Sample_recovery	94.10211990
195	I	2	Sample_recovery	91.60025117
196	I	2	Sample_recovery	92.77647646
197	I	1	Sample_recovery	92.34687927
198	I	2	Sample_recovery	97.95525305
199	I	3	Sample_recovery	100.00000005
200	I	2	Sample_recovery	100.00000269
201	I	3	Sample_recovery	90.17722950
202	I	3	Sample_recovery	100.00000760
203	I	0	Sample_recovery	87.17878379
204	I	2	Sample_recovery	96.75346674
205	I	2	Sample_recovery	85.52413699
206	I	2	Sample_recovery	83.90049077
207	I	2	Sample_recovery	79.57841254
208	I	2	Sample_recovery	97.99991119
209	I	2	Sample_recovery	74.54729359
210	I	4	Sample_recovery	85.99318034
211	I	0	Sample_recovery	85.17561823
212	I	3	Sample_recovery	73.71084244
213	I	3	Sample_recovery	85.60812244
214	I	1	Sample_recovery	93.03710197
215	I	0	Sample_recovery	97.16626594
216	I	0	Sample_recovery	99.99377185
217	I	2	Sample_recovery	94.29959813
218	I	3	Sample_recovery	100.00000315
219	I	2	Sample_recovery	100.00000150
220	I	0	Sample_recovery	90.64853604
221	I	3	Sample_recovery	93.43551605
222	I	4	Sample_recovery	100.00000379
223	I	2	Sample_recovery	76.65078237
224	I	4	Sample_recovery	99.49732485
225	I	0	Sample_recovery	91.99097269
226	I	2	Sample_recovery	58.65202917
227	I	2	Sample_recovery	91.20065067
228	I	3	Sample_recovery	100.00000217
229	I	2	Sample_recovery	94.29037361
230	I	3	Sample_recovery	85.87795815
231	I	2	Sample_recovery	97.70291247
232	I	2	Sample_recovery	47.57159286
233	I	1	Sample_recovery	85.86566926
234	I	1	Sample_recovery	92.94148413
235	I	1	Sample_recovery	89.83870059
236	I	2	Sample_recovery	97.45633983
237	I	3	Sample_recovery	58.94568198
238	I	4	Sample_recovery	86.22185461
239	I	4	Sample_recovery	96.14245372
240	I	4	Sample_recovery	56.87392013
241	I	4	Sample_recovery	87.34798583
242	I	4	Sample_recovery	85.18565679
243	I	0	Sample_recovery	91.25384581
244	I	1	Sample_recovery	85.31399426
245	I	2	Sample_recovery	83.42624438
246	I	0	Sample_recovery	100.00000731
247	I	1	Sample_recovery	98.84060991
248	I	4	Sample_recovery	90.65129737
249	I	1	Sample_recovery	99.95679043
250	I	0	Sample_recovery	100.00000095
251	I	2	Sample_recovery	100.00000538
252	I	0	Sample_recovery	94.17480604
253	I	4	Sample_recovery	92.21707366
254	I	4	Sample_recovery	97.09843233
255	I	1	Sample_recovery	97.86998079
256	I	2	Sample_recovery	97.30276322
257	I	3	Sample_recovery	90.20735542
258	I	1	Sample_recovery	92.42809276
259	I	3	Sample_recovery	100.00000573
260	I	0	Sample_recovery	87.78701996
261	I	0	Sample_recovery	74.20090865
262	I	4	Sample_recovery	92.49319957
263	I	0	Sample_recovery	99.15392339
264	I	0	Sample_recovery	97.09808716
265	I	0	Sample_recovery	97.66545669
266	I	0	Sample_recovery	94.07024811
267	I	0	Sample_recovery	86.49429327
268	I	0	Sample_recovery	100.00000137
269	I	1	Sample_recovery	88.29654301
270	I	2	Sample_recovery	97.69565151
271	I	3	Sample_recovery	100.00000624
272	I	1	Sample_recovery	92.05612441
273	I	1	Sample_recovery	100.00000396
274	I	2	Sample_recovery	88.84451881
275	I	0	Sample_recovery	93.89979449
276	I	2	Sample_recovery	97.77168950
277	I	0	Sample_recovery	69.62061287
278	I	4	Sample_recovery	98.49075878
279	I	4	Sample_recovery	99.55068689
280	I	0	Sample_recovery	94.63556317
281	I	0	Sample_recovery	89.97462490
282	I	0	Sample_recovery	80.23797218
283	I	0	Sample_recovery	95.92961025
284	I	0	Sample_recovery	95.02141035
285	I	4	Sample_recovery	98.74501440
286	I	0	Sample_recovery	99.84059378
287	I	4	Sample_recovery	100.00000503
288	I	0	Sample_recovery	89.67976733
289	I	2	Sample_recovery	100.00000116
290	I	3	Sample_recovery	99.41071037
291	I	4	Sample_recovery	87.36132054
292	I	3	Sample_recovery	96.83038442
293	I	4	Sample_recovery	100.00000162
294	I	4	Sample_recovery	85.80376744
295	I	1	Sample_recovery	100.00000938
296	I	2	Sample_recovery	95.88355985
297	I	4	Sample_recovery	93.24547425
298	I	0	Sample_recovery	89.34609877
299	I	0	Sample_recovery	98.55108897
300	I	0	Sample_recovery	100.00000501
301	I	0	Sample_recovery	74.10950827
302	I	2	Sample_recovery	85.33240413
303	I	2	Sample_recovery	84.87338589
304	I	2	Sample_recovery	99.24033598
305	I	1	Sample_recovery	88.04810572
306	I	1	Sample_recovery	95.85712933
307	I	0	Sample_recovery	98.16872942
308	I	0	Sample_recovery	65.03777460
309	I	0	Sample_recovery	78.48681058
310	I	3	Sample_recovery	95.22254240
311	I	0	Sample_recovery	98.70516557
312	I	0	Sample_recovery	69.08453806
313	I	0	Sample_recovery	87.74436232
314	I	1	Sample_recovery	100.00000055
315	I	4	Sample_recovery	100.00000600
316	I	0	Sample_recovery	78.08550956
317	I	0	Sample_recovery	69.09283666
318	I	1	Sample_recovery	90.48022622
319	I	1	Sample_recovery	98.83044356
320	I	0	Sample_recovery	94.12205336
321	I	2	Sample_recovery	94.26129556
322	I	2	Sample_recovery	78.20083896
323	I	4	Sample_recovery	96.88507148
324	I	0	Sample_recovery	91.68936426
325	I	1	Sample_recovery	90.08193912
326	I	4	Sample_recovery	82.35972936
327	I	0	Sample_recovery	87.60498908
328	I	2	Sample_recovery	98.05967887
329	I	3	Sample_recovery	90.53141943
330	I	2	Sample_recovery	86.27919421
331	I	3	Sample_recovery	93.56019965
332	I	0	Sample_recovery	100.00000604
333	I	0	Sample_recovery	89.40328729
334	I	0	Sample_recovery	85.46174239
335	I	0	Sample_recovery	84.08685109
336	I	0	Sample_recovery	100.00000749
337	I	2	Sample_recovery	96.67830003
338	I	0	Sample_recovery	96.41969536
339	I	0	Sample_recovery	88.09422392
340	I	2	Sample_recovery	88.71053827
341	I	3	Sample_recovery	98.10930685
342	I	1	Sample_recovery	97.72526692
343	I	0	Sample_recovery	97.31086698
344	I	0	Sample_recovery	98.90819410
345	I	3	Sample_recovery	90.50421947
346	I	4	Sample_recovery	87.14632541
347	I	3	Sample_recovery	99.65114206
348	I	0	Sample_recovery	92.22169954
349	I	0	Sample_recovery	90.04879543
350	I	0	Sample_recovery	89.82230379
351	I	0	Sample_recovery	100.00000668
352	I	0	Sample_recovery	100.00000221
353	I	0	Sample_recovery	96.91193242
354	I	3	Sample_recovery	96.57017216
355	I	1	Sample_recovery	74.04420068
356	I	2	Sample_recovery	99.94551941
357	I	0	Sample_recovery	85.39099052
358	I	3	Sample_recovery	98.10771515
359	I	2	Sample_recovery	100.00000275
360	I	0	Sample_recovery	88.25514810
361	I	2	Sample_recovery	85.22944472
362	I	3	Sample_recovery	100.00000931
363	I	0	Sample_recovery	88.89172009
364	I	0	Sample_recovery	81.25471268
365	I	0	Sample_recovery	87.21675343
366	I	2	Sample_recovery	98.14382462
367	I	1	Sample_recovery	100.00000692
368	I	3	Sample_recovery	99.33260279
369	I	0	Sample_recovery	93.85376615
370	I	0	Sample_recovery	78.04360700
371	I	1	Sample_recovery	91.14127065
372	I	1	Sample_recovery	99.34593619
373	I	0	Sample_recovery	56.87752430
374	I	0	Sample_recovery	62.59090714
375	I	0	Sample_recovery	89.45153242
376	I	4	Sample_recovery	100.00000289
377	I	4	Sample_recovery	99.61459100
378	I	3	Sample_recovery	88.50987650
379	I	0	Sample_recovery	92.47870956
380	I	4	Sample_recovery	98.02173802
381	I	0	Sample_recovery	99.31797394
382	I	0	Sample_recovery	68.66840028
383	I	2	Sample_recovery	89.22175135
384	I	2	Sample_recovery	92.55341786
385	I	1	Sample_recovery	93.40358198
386	I	2	Sample_recovery	78.37647116
387	I	2	Sample_recovery	79.34618883
388	I	2	Sample_recovery	87.87201681
389	I	0	Sample_recovery	68.62406337
390	I	0	Sample_recovery	73.07826719
391	I	4	Sample_recovery	71.52452447
392	I	0	Sample_recovery	89.14352548
393	I	3	Sample_recovery	88.91732191
394	I	3	Sample_recovery	86.18013184
395	I	0	Sample_recovery	98.37550980
396	I	0	Sample_recovery	94.97958786
397	I	0	Sample_recovery	96.07566175
398	I	4	Sample_recovery	94.44236247
399	I	0	Sample_recovery	96.76145902
400	I	0	Sample_recovery	98.44496043
401	I	1	Sample_recovery	100.00000457
402	I	1	Sample_recovery	99.09498727
403	I	4	Sample_recovery	92.64887035
404	I	4	Sample_recovery	88.56531898
405	I	0	Sample_recovery	93.12763993
406	I	0	Sample_recovery	71.27351403
407	I	0	Sample_recovery	85.13751117
408	I	0	Sample_recovery	96.24995997
409	I	0	Sample_recovery	97.67946218
410	I	0	Sample_recovery	96.42816811
411	I	0	Sample_recovery	89.34818476
412	I	0	Sample_recovery	98.65939882
413	I	1	Sample_recovery	92.64554233
414	I	0	Sample_recovery	94.14307292
415	I	0	Sample_recovery	90.45650106
416	I	1	Sample_recovery	82.46267594
417	I	1	Sample_recovery	93.69570306
418	I	3	Sample_recovery	99.73408390
419	I	2	Sample_recovery	98.90489291
420	I	4	Sample_recovery	99.04569340
421	I	2	Sample_recovery	98.59654361
422	I	1	Sample_recovery	86.60750212
423	I	2	Sample_recovery	96.07166367
424	I	2	Sample_recovery	91.56821917
425	I	4	Sample_recovery	86.06482089
426	I	4	Sample_recovery	83.90611059
427	I	0	Sample_recovery	100.00000363
428	I	0	Sample_recovery	100.00000937
429	I	0	Sample_recovery	100.00000703
430	I	3	Sample_recovery	94.52938276
431	I	0	Sample_recovery	99.37892801
432	I	3	Sample_recovery	99.20077555
433	I	0	Sample_recovery	65.57259392
434	I	0	Sample_recovery	86.36979416
435	I	0	Sample_recovery	98.52457874
436	I	2	Sample_recovery	85.43862842
437	I	2	Sample_recovery	100.00000418
438	I	3	Sample_recovery	100.00000610
439	I	2	Sample_recovery	100.00000521
440	I	0	Sample_recovery	94.44761011
441	I	0	Sample_recovery	93.21511960
442	I	3	Sample_recovery	82.48082067
443	I	2	Sample_recovery	98.27601108
444	I	0	Sample_recovery	91.18816924
445	I	0	Sample_recovery	96.24571808
446	I	0	Sample_recovery	96.36518612
447	I	3	Sample_recovery	100.00000603
448	I	0	Sample_recovery	91.46557116
449	I	0	Sample_recovery	100.00000092
450	I	0	Sample_recovery	95.56925776
451	I	0	Sample_recovery	90.50712199
452	I	3	Sample_recovery	100.00000407
453	I	0	Sample_recovery	100.00000611
454	I	0	Sample_recovery	93.78022908
455	I	3	Sample_recovery	96.01191039
456	I	2	Sample_recovery	93.47100034
457	I	0	Sample_recovery	97.96541368
458	I	2	Sample_recovery	90.07905939
459	I	0	Sample_recovery	94.60781084
460	I	0	Sample_recovery	96.49720939
461	I	0	Sample_recovery	100.00000307
462	I	4	Sample_recovery	99.96664866
463	I	0	Sample_recovery	63.88371295
464	I	0	Sample_recovery	82.27603039
465	I	0	Sample_recovery	100.00000176
466	I	0	Sample_recovery	68.86613059
467	I	4	Sample_recovery	92.56611775
468	I	4	Sample_recovery	91.84574842
469	I	0	Sample_recovery	90.98313675
470	I	3	Sample_recovery	99.96003656
471	I	3	Sample_recovery	96.46372250
472	I	3	Sample_recovery	94.68961382
473	I	2	Sample_recovery	100.00000753
474	I	0	Sample_recovery	75.53144474
475	I	0	Sample_recovery	90.38102047
476	I	1	Sample_recovery	77.91158774
477	I	0	Sample_recovery	73.43598797
478	I	4	Sample_recovery	100.00000046
479	I	0	Sample_recovery	81.78426226
480	I	0	Sample_recovery	73.41692615
481	I	0	Sample_recovery	100.00000056
482	I	3	Sample_recovery	86.57689597
483	I	3	Sample_recovery	84.87426809
484	I	3	Sample_recovery	89.89161784
485	I	0	Sample_recovery	97.55259290
486	I	3	Sample_recovery	92.23375906
487	I	0	Sample_recovery	84.62096047
488	I	3	Sample_recovery	100.00000524
489	I	0	Sample_recovery	76.01711020
490	I	0	Sample_recovery	95.08884338
491	I	0	Sample_recovery	98.49927812
492	I	0	Sample_recovery	100.00000431
493	I	0	Sample_recovery	100.00000508
494	I	2	Sample_recovery	100.00000545
495	I	2	Sample_recovery	90.99367090
496	I	2	Sample_recovery	83.49682319
497	I	2	Sample_recovery	88.43796901
498	I	0	Sample_recovery	37.88406091
499	I	0	Sample_recovery	33.97330769
